Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.4260799744218529,2,-0.6140382819573006,-0.15673893115006787,2,2,1,-0.7681637406703792,3,2,3,0.04380024466166924,1.2694568515892153,0.10910752391275344,1,-0.3236944523609756,1,1,0.8414571553351152,0.9720291825067466,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,-1.369193537210442,0.5232103768479545,0.5477189249466685,0.9494695390584582,-0.6984869718336412,0,-1.1643421074098017,-0.13264828794685596,0.32553314480934187,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.4415628884029582,1,-0.8665670816014515,0.4582243129529564,1,2,0,-0.6195086351475368,3,1,4,-0.6699081722720314,0.4034063415511617,0.10910752391275344,0,0.7733219049200254,1,0,-0.825177452208922,0.9720291825067466,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.22479068846716793,0.273978662815366,0.2977066565056846,0.35764470976548285,-0.05562600117674514,1,-0.6379711495751293,0.1637539242257596,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1007309576352446,1,-0.49902516528768726,-1.0176874728943017,2,3,0,0.12376689246667487,3,3,1,0.17527284778103513,-1.1627632492953077,-0.6961881755939291,0,-1.1464567203217264,4,0,-0.31236680373383363,0.1759941416794945,3,0.343866548965365,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.9869299749080634,0.6062876148588172,0.6310563477603297,-1.1219173634669557,0.21799403975066795,1,-0.1116001917404579,1.0373604443134694,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4415628884029582,2,0.8461282427177901,1.9341360988002148,3,2,0,0.8174907182399392,3,2,3,-0.437910250858475,-1.3167029954041487,-0.6961881755939291,0,-0.8722026310014761,1,1,-0.18416414161506153,0.1759941416794945,2,0.5117084394952223,0.8004379052138026,-0.6789231519230275,-0.8889739380892382,0.9869299749080634,0.3736713484284013,-1.4023767688930044,-0.3821363268507364,-0.5416075241356894,0,-1.1643421074098017,-0.0234474729358923,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.10774383595728036,1,-0.2990023536883598,1.688150801159005,4,4,1,0.8174907182399392,3,2,4,-0.18051421293322295,0.6345948370660697,2.5249946224328013,0,-0.3236944523609756,2,1,-0.18416414161506153,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.4365113518423993,1.2709055189457195,1.2977557302696197,0.35764470976548285,-0.2937877707790353,1,0.9411417239288865,0.5381567185490644,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5401763371234354,1,-1.2441101384951823,0.08924636649114183,1,1,1,0.6688356127170969,4,1,3,-0.6585964060945535,0.7365241435928475,-0.6961881755939291,0,0.7733219049200254,4,0,-1.2097854385652385,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,-0.678048741497224,2.1268728382934223,1,-0.1116001917404579,1.6613651015189768,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.6458026641659482,1,-1.374124966034745,-0.15673893115006787,4,3,0,-0.5699569333065895,3,1,1,-0.7770498066322938,0.4204177990015952,2.5249946224328013,0,-0.5979485416812259,3,0,0.07224118262248268,-0.6200408991477577,1,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.035791116114583056,-0.7801626591808155,0.6727494052675076,0.6977262860112587,2.133119197644409,-0.9691616701976665,0,-0.6379711495751293,0.28075479745179227,1.0598559932027936,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.22184019865886279,1,0.35607235429943773,-0.2797315799706728,3,3,1,-0.3221984241018522,3,3,3,0.7747964551873645,0.6304116917913728,0.10910752391275344,0,1.5960841728807762,2,0,0.7132544932163432,0.1759941416794945,4,0.17602465843550782,0.23879412446712492,-0.36359391548484415,0.5329974318685203,-0.6168179619120957,0.14936280579907193,0.5477189249466685,-1.1219173634669557,-0.2388496779585303,1,-0.1116001917404579,0.040558887123055165,-1.1431125519775611,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.3274665257013758,2,-0.5690331493474519,-0.5257168776118825,4,4,1,-0.8672671443522741,2,3,1,0.829007561019051,1.3140770678526474,0.9144032234194359,1,1.5960841728807762,3,1,1.0978624795726595,-0.6200408991477577,3,1.8544435637340795,2.485369247453836,-0.36359391548484415,2.2393630758178307,0.6839998090642557,0.4401331388370916,0.2977066565056846,-0.8260049488204678,-0.3980734464245592,0,-0.1116001917404579,0.6629576499901655,1.0598559932027936,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.9796217166116263,1,-1.2616121345101232,-0.8946948240736969,3,2,1,-0.9168188461932216,2,1,4,-1.1714676159903916,-0.7120990650346426,-0.6961881755939291,0,1.8703382622010265,3,0,-1.3379881006840104,0.1759941416794945,2,-0.9988685752734924,-1.1653153273995696,-0.36359391548484415,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,0.790166788886263,0,0.4147707660942142,-1.1466558559058049,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.8697603717395785,1,-0.384012048618074,1.4421655035177954,3,3,1,-1.1150256535570113,4,1,4,-0.8351026443733126,-1.296484459909781,-0.6961881755939291,0,0.49906781559977514,4,0,-1.2097854385652385,-0.6200408991477577,3,-0.8310266847436353,-0.8844934370262306,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,-0.22448476524981054,1.2977557302696197,-1.1219173634669557,1.2771757569254587,1,1.4675126817635578,0.9593598621627816,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.5471892154454713,1,-0.4015140446330151,-0.6487095264324872,4,2,1,-1.0159222498751166,3,2,1,-0.30643764773910914,-1.6864930376873428,1.7196989229261188,0,-0.5979485416812259,4,0,-0.31236680373383363,0.1759941416794945,4,-0.15965912262420653,-0.042027765906213974,-0.36359391548484415,0.24860315787696863,-0.022837244571296073,0.273978662815366,0.7977311933876522,1.097425746381702,-0.29732674827767913,1,-0.6379711495751293,0.49135636925865106,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2105923025072922,1,0.8986342307626136,-0.5257168776118825,3,4,0,-1.7591977774893282,2,1,3,-0.7736349338239986,0.9802620749318457,-1.0988360253472702,0,0.7733219049200254,4,0,-0.825177452208922,-0.6200408991477577,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-1.1733682120807898,0.38106964322044795,-0.22448476524981054,-1.7023914910221847,-0.678048741497224,-0.2553613247776303,1,1.4675126817635578,-0.7254527122920875,-1.1431125519775611,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.32045364737934,1,1.0286490583021766,-0.6487095264324872,1,4,1,-1.6600943738074334,3,1,4,-0.6188985096981215,-1.3585344481511163,-0.6961881755939291,1,-0.04944036304072537,2,1,-0.5687721279713779,0.1759941416794945,4,0.008182767905650633,0.8004379052138026,0.8977230302678896,0.5329974318685203,0.9869299749080634,1.2709055189457195,0.8691632700850759,-1.1219173634669557,-0.39080794192849516,0,0.9411417239288865,1.4607921759886355,0.32553314480934187,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.4415628884029582,1,0.976143070257353,-1.0176874728943017,4,3,1,1.7094213513769934,2,1,1,-0.8092776687605799,-1.5350631787433198,0.10910752391275344,1,-1.1464567203217264,2,0,-0.69697479009015,-1.41607593997501,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.5277208543109757,0.273978662815366,0.2977066565056846,0.209688502442239,-0.5157159081133523,0,-1.1643421074098017,0.02335287635452056,1.0598559932027936,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.32045364737934,1,0.3785749206043621,2.303114045262029,3,1,1,-1.2141290572389063,2,2,3,0.4371509062671747,1.4622998487527363,-0.2935403258405878,0,0.7733219049200254,4,0,-0.69697479009015,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.0326044640506555,1.2709055189457195,1.2977557302696197,-0.9739611561437117,1.484377181442838,1,-0.1116001917404579,0.7253581157107158,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9908696127631967,1,-0.11898182324896504,-0.8946948240736969,4,2,0,0.7679390163989918,3,2,2,-0.38668715873404674,-1.4850048736227819,-0.6961881755939291,1,1.321830083560526,1,0,-0.44056946585260576,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.24860315787696863,0.9869299749080634,0.8970579478968369,0.1727005222851929,-0.8260049488204678,-0.24678215835753065,0,-1.6907130652444735,0.9593598621627816,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.657050560317519,2,0.483586896694009,-0.03374628232946303,5,4,1,0.3219736998304647,3,2,3,-0.1946005632674407,0.7361058290653778,0.10910752391275344,1,-0.5979485416812259,2,1,-0.18416414161506153,0.1759941416794945,3,0.17602465843550782,0.8004379052138026,0.5823937938297062,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,1.097425746381702,-0.3073500458383547,0,0.4147707660942142,1.0295603860984008,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.1007309576352446,1,1.4236941112108483,-0.8946948240736969,3,4,1,0.4210771035123596,3,2,3,-0.45092945344010055,-1.2697123301517217,-0.6961881755939291,1,-1.1464567203217264,1,0,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.035791116114583056,0.9869299749080634,0.6727494052675076,0.6977262860112587,-0.5300925341739802,0.36603745975845725,0,-0.1116001917404579,1.0997609100340207,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5514242332750059,1,-0.43401775151790584,-0.5257168776118825,4,2,0,-1.511439268284591,4,1,4,-0.6997883093446146,0.6184200086705754,0.10910752391275344,0,0.49906781559977514,4,2,-0.69697479009015,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.5277208543109757,0.273978662815366,0.2977066565056846,0.06173229511899516,-0.3400227993903513,1,0.9411417239288865,0.02335287635452056,-1.1431125519775611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.002117508914767349,2,1.0586524800420756,1.4421655035177954,2,3,0,-0.5699569333065895,3,1,4,-0.7721409269703695,0.9585097195034226,0.9144032234194359,0,-0.04944036304072537,2,1,-0.18416414161506153,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-1.1733682120807898,-0.5277208543109757,0.6727494052675076,-1.7023914910221847,0.209688502442239,-0.8634033232704489,1,0.4147707660942142,-0.7254527122920875,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1.4260799744218529,0,0.18355267929501778,-0.8946948240736969,4,1,1,1.6103179476950984,3,4,1,2.4188442828309937,-1.367040176876333,-0.6961881755939291,0,-1.1464567203217264,4,1,2.5080917628791526,0.1759941416794945,3,4.036388140622223,0.5196160148404638,3.73568615821154,0.817391705860072,0.9869299749080634,-1.1410142942728771,-1.024938892665971,-0.9739611561437117,-0.2861979345410485,1,-1.1643421074098017,-0.5578772680586731,-0.4087897035841097,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.9796217166116263,1,-0.6990479768870147,1.5651581523384002,1,4,1,-0.7681637406703792,3,1,3,-1.0491724835433192,1.739084627761839,-0.6961881755939291,1,1.0475759942402756,4,0,-1.4661907628027826,-0.6200408991477577,2,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.9739611561437117,1.967618850854445,2,1.4675126817635578,-2.550666334618196,1.794178841596245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5514242332750059,0,-1.2691129899450981,-1.0176874728943017,3,4,1,-0.2230950204199573,3,1,4,-0.9127910007620288,-0.7250668153862025,-1.0988360253472702,0,-0.8722026310014761,2,1,-0.9533801143276942,-0.6200408991477577,3,-0.6631847942137781,-1.1653153273995696,-0.6789231519230275,-0.6045796640976865,0.22960456029854387,-1.7198750494453403,0.2977066565056846,0.35764470976548285,-0.28556821013702355,1,0.9411417239288865,-0.5616514897756423,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8655253539100438,1,0.4085783423442612,-1.0176874728943017,3,4,0,-0.5699569333065895,3,4,4,2.2916402707219965,-1.2125426780641992,1.3170510731727774,0,1.0475759942402756,4,0,2.2516864386416082,0.1759941416794945,2,2.190127344793794,0.8004379052138026,3.1050276853351733,0.817391705860072,0.046801874013487586,-0.6731018505084696,-0.6523399635700534,-0.08622391220424867,-0.24648986794676944,0,1.99388363959823,-0.5995759107523557,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.33170154353091047,1,-0.04397326889921724,1.81114344997961,4,1,0,-1.2636807590798538,2,2,2,-0.42510447782736793,-0.9109379037585622,-1.0988360253472702,1,2.144592351521277,3,0,0.5850518310975711,-0.6200408991477577,4,1.350917892144508,1.3620816859604805,2.474369212458807,1.6705745278347273,0.7975986212556836,0.07459329158929538,0.2977066565056846,-1.1219173634669557,-0.8836696774784091,0,-1.1643421074098017,0.5440067622103656,1.0598559932027936,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.3274665257013758,1,-0.7115494026119726,-0.8946948240736969,3,3,1,1.6103179476950984,3,2,4,-0.411871845695224,1.1304369902934595,-0.6961881755939291,0,-0.5979485416812259,3,0,-0.31236680373383363,0.9720291825067466,3,0.343866548965365,1.0812597955871417,1.84371073958244,1.1017859798516239,0.9869299749080634,0.9385965669022681,0.9644060390149745,0.8015133317352144,-0.41011738597639585,1,0.9411417239288865,1.3493627729162234,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.32045364737934,1,-0.30650320912333456,-1.0176874728943017,3,1,0,-0.17354331857900984,3,2,3,-0.3612890422223511,-0.9541637382637621,-1.0988360253472702,0,-0.8722026310014761,4,2,-0.825177452208922,0.1759941416794945,3,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.38106964322044795,-0.22448476524981054,-0.20231788037628265,-0.8260049488204678,0.5386482332407039,1,-0.1116001917404579,-0.0234474729358923,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4415628884029582,1,-0.5465305830425276,2.303114045262029,4,2,1,0.6688356127170969,3,2,3,-0.29533931111214967,1.1993194491501329,-0.6961881755939291,1,-0.8722026310014761,2,1,0.45684916897879896,0.1759941416794945,3,1.350917892144508,2.766191137827175,0.8977230302678896,0.817391705860072,0.9869299749080634,1.071520147719649,-0.3023227877526761,-1.1219173634669557,-0.7610012969387193,0,-0.6379711495751293,0.818958814291542,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1007309576352446,0,-0.9115722142113002,-0.7717021752530921,3,4,1,-0.7681637406703792,3,1,4,-1.042556167477247,0.3099827637496006,-0.6961881755939291,0,-1.1464567203217264,3,3,-1.4661907628027826,2.5640992641612512,2,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,0.209688502442239,2.031320445830036,0,1.4675126817635578,-2.550666334618196,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.43732787057342354,2,-1.6616577577087783,-0.6487095264324872,3,1,1,-0.4708535296246945,3,2,2,0.5899664644383857,-0.6678971632986801,-0.6961881755939291,0,0.7733219049200254,3,0,-0.44056946585260576,1.768064223333999,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.817391705860072,0.9869299749080634,0.8970579478968369,0.922737327608144,1.097425746381702,0.9286150134501483,1,-1.1643421074098017,1.310362481840879,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0852480436541394,1,0.8861328050376556,1.81114344997961,2,1,1,1.560766245854151,3,1,4,-0.8545247334704916,-0.5698721256949525,-0.6961881755939291,0,0.22481372627952487,4,0,-0.825177452208922,0.1759941416794945,3,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,0.38106964322044795,-0.22448476524981054,-1.7023914910221847,3.7606374782000915,-0.4111219989437529,1,0.4147707660942142,-0.7254527122920875,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2105923025072922,1,1.3061807093962434,1.4421655035177954,3,1,1,-1.412335864602696,3,1,3,-0.8993449390793664,0.7006885324062785,-0.6961881755939291,0,1.321830083560526,3,1,-1.3379881006840104,-2.212110980802262,2,-0.9988685752734924,-0.8844934370262306,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,1.2709055189457195,-1.7023914910221847,-0.08622391220424867,3.4101517435275053,0,-0.6379711495751293,0.25735462280658583,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.4415628884029582,1,-1.4916383678493499,0.827202259414771,3,1,0,0.4210771035123596,3,3,1,0.4211436899782909,-0.5934371774090776,-0.2935403258405878,1,1.321830083560526,3,0,-0.055961479496289435,-0.6200408991477577,2,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.5300925341739802,0.12550322606176811,2,-1.6907130652444735,-2.550666334618196,2.5285016899896964,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.11197885378681507,1,1.438695822080798,0.08924636649114183,3,4,1,1.2139043329675188,3,3,1,0.36928030920230726,1.6176339766198096,1.7196989229261188,1,-0.5979485416812259,4,1,0.45684916897879896,-1.41607593997501,3,0.8473922205549366,1.0812597955871417,0.8977230302678896,0.817391705860072,0.38106964322044795,0.273978662815366,0.04769438806470116,-0.678048741497224,-0.3344060996183099,0,0.4147707660942142,0.32755514674220604,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.316218629549805,1,0.7086125597432525,-1.0176874728943017,2,3,0,1.2139043329675188,2,4,3,1.5736632627779272,0.482746663594577,1.7196989229261188,1,-0.8722026310014761,4,0,1.73887579016652,-0.6200408991477577,3,0.008182767905650633,-0.8844934370262306,-0.6789231519230275,0.817391705860072,-1.194167219167353,-1.2926206825323319,1.2977557302696197,-0.23418011952749254,-0.32654271993745215,0,0.9411417239288865,-0.552959996335994,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.11197885378681507,2,1.013647347432227,-0.8946948240736969,1,2,1,1.4121111403313087,2,2,4,-0.5772797473470236,-1.4117998313155884,-0.6961881755939291,0,1.5960841728807762,4,0,-0.18416414161506153,-0.6200408991477577,2,0.5117084394952223,-0.8844934370262306,-0.6789231519230275,1.1017859798516239,0.9869299749080634,-1.4207969926062345,0.6977262860112587,0.06173229511899516,-0.6757918516165309,0,0.9411417239288865,0.11695357493534722,0.32553314480934187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5514242332750059,2,-1.7291654566235513,0.4582243129529564,3,3,0,0.5697322090352019,2,1,2,-0.8212297235896132,-0.9784259808570034,-0.6961881755939291,0,1.321830083560526,3,1,-1.2097854385652385,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.6535571244119706,1.343959687141804,1,-0.1116001917404579,1.6613651015189768,-0.4087897035841097,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.6500376819954832,1,-0.5340291573175696,-0.8946948240736969,1,3,1,1.7094213513769934,3,1,4,-0.8681842247036725,0.6903701073953599,-1.0988360253472702,0,-0.3236944523609756,3,1,-1.0815827764464663,-0.6200408991477577,3,-0.8310266847436353,-0.8844934370262306,-0.04826467904666072,-0.8889739380892382,-0.022837244571296073,-0.22448476524981054,-0.20231788037628265,-0.9739611561437117,0.25384045699499697,1,0.9411417239288865,-0.21064887009754468,-1.1431125519775611,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.5471892154454713,1,0.6286034351035216,-0.03374628232946303,2,4,1,1.3625594384903612,2,5,4,2.7793267936566575,1.6752219432348017,2.12234677267946,0,1.8703382622010265,4,0,1.610673128047748,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-0.8889739380892382,-1.916150781095095,-1.7198750494453403,1.2977557302696197,-1.1219173634669557,0.20495119525969804,1,1.99388363959823,-1.0881554192927885,-1.1431125519775611,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2.0852480436541394,0,-0.35150834173318324,-1.0176874728943017,4,3,1,-0.4213018277837471,3,2,3,-0.06078023509237183,1.6576527330810753,-0.6961881755939291,0,1.5960841728807762,1,1,0.20044384474125476,-0.6200408991477577,2,1.0152341110847936,2.2045473570804974,-0.36359391548484415,1.3861802538431756,0.9869299749080634,1.0408454752233305,0.3746335083336797,2.576987819614141,-0.4775423716701631,0,-0.6379711495751293,1.1213610712449804,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2176051808293281,1,-0.7090491174669811,1.0731875570559808,2,1,1,-1.6600943738074334,3,2,3,-0.43897739861106727,-0.13886872422536245,-1.0988360253472702,0,-1.1464567203217264,1,0,-0.31236680373383363,2.5640992641612512,3,0.17602465843550782,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.6503409017482769,0.8970579478968369,0.922737327608144,0.6535571244119706,-0.4391141693523818,1,-1.6907130652444735,1.1543613175395024,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2176051808293281,1,1.726228613754831,1.4421655035177954,4,1,1,-1.0654739517160638,2,2,4,-0.10047813148880375,-1.5032712746556243,0.10910752391275344,1,-0.8722026310014761,4,2,-0.44056946585260576,-0.6200408991477577,4,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,-0.14905814700621592,0.6727494052675076,0.6977262860112587,0.8015133317352144,0.09766880479677387,0,0.4147707660942142,0.573256980516874,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.11197885378681507,2,-0.8465648004415187,-0.7717021752530921,3,3,1,-0.966370548034169,3,1,2,-0.6186850801476032,-0.7100074923972942,-0.6961881755939291,0,-0.8722026310014761,3,0,0.07224118262248268,-0.6200408991477577,2,0.6795503300250794,1.6429035763338193,-0.6789231519230275,0.817391705860072,0.7344881700382235,0.9990163763647139,0.206793104345327,-0.23418011952749254,-0.8421009619399018,0,-0.1116001917404579,0.9061776470600389,1.0598559932027936,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.10774383595728036,1,-1.1941044355953503,0.9501949082353759,1,3,0,-0.024888213056167487,2,3,3,0.4764219435625697,1.4306473828408641,-1.0988360253472702,0,0.7733219049200254,1,1,1.0978624795726595,0.9720291825067466,2,2.022285454263937,1.3620816859604805,-0.36359391548484415,1.3861802538431756,0.8354648919861595,-0.30318951704957536,-0.28126912304185653,-1.1219173634669557,-0.5678073736821018,0,-0.6379711495751293,0.11325881051768255,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.304970733398235,0,-1.0440873268958546,-1.0176874728943017,4,4,1,-1.6600943738074334,1,2,3,-0.1986557247272913,0.37761027902386496,-0.2935403258405878,1,-0.5979485416812259,4,1,0.07224118262248268,-0.6200408991477577,3,-0.32750101315406377,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.7801626591808155,0.07459329158929538,-0.5023326025054631,3.0208564415838723,-0.5050989756174205,0,1.4675126817635578,-0.5616514897756423,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4415628884029582,2,0.7586182626430844,-0.5257168776118825,1,2,1,-0.2230950204199573,3,2,4,0.7272016654217499,0.6895334783404204,1.3170510731727774,0,-0.5979485416812259,1,0,-0.44056946585260576,-0.6200408991477577,4,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.6045796640976865,-0.14905814700621592,0.6727494052675076,-0.5023326025054631,-0.08622391220424867,1.0937768101005718,1,-0.6379711495751293,0.01165278903191781,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7711469230191014,2,-0.8590662261664767,-0.6487095264324872,3,3,1,-1.2636807590798538,3,1,4,-0.9189804577270638,-1.5227926192708758,2.5249946224328013,1,2.144592351521277,3,0,-1.0815827764464663,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.0326044640506555,-1.7198750494453403,-1.7023914910221847,0.209688502442239,0.09081917092843067,0,0.9411417239288865,-2.0826628417140656,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.9866345949336621,1,1.6937249068699403,1.0731875570559808,3,3,0,1.0652492274446765,3,2,3,-0.38007084266797475,1.6685289107952868,-0.2935403258405878,0,-0.3236944523609756,3,1,0.9696598174538874,1.768064223333999,2,0.5117084394952223,0.8004379052138026,-0.6789231519230275,1.1017859798516239,-0.4480023896152368,0.3736713484284013,0.6977262860112587,0.209688502442239,-0.9541105010395969,0,0.4147707660942142,0.2943022669832278,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.657050560317519,1,-0.6915471214520399,-0.6487095264324872,4,4,0,-0.4708535296246945,2,3,4,0.776930750692549,0.838871764647095,0.10910752391275344,0,-0.3236944523609756,4,0,1.4824704659289758,0.1759941416794945,4,2.357969235323651,0.8004379052138026,4.051015394649724,3.661334445775589,0.7235124393917087,-0.7229481933149873,0.7262991166902283,-0.8260049488204678,-0.560253418765992,1,1.99388363959823,0.33583968062280656,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
