Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.657050560317519,1,0.4360814789391687,0.3352316641323515,3,1,1,-0.3221984241018522,2,4,2,1.653059055570791,-1.394788373865155,-0.6961881755939291,0,-1.1464567203217264,3,1,1.73887579016652,0.1759941416794945,3,3.02933679744308,1.6429035763338193,0.26706455739152274,1.3861802538431756,0.9869299749080634,-0.5235628220889165,-0.6223384913571353,-1.1219173634669557,-0.2959659543491683,1,-1.1643421074098017,-0.0796078920843883,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.33170154353091047,1,1.296179568816277,-0.7717021752530921,3,4,1,0.7679390163989918,1,2,1,-0.39095574974441577,0.21516480418980719,0.10910752391275344,0,0.7733219049200254,4,0,0.45684916897879896,-0.6200408991477577,3,1.0152341110847936,1.3620816859604805,0.26706455739152274,2.2393630758178307,0.5830230871163198,0.35066534405616245,1.0669751747856349,-0.9739611561437117,-0.8223740163990737,1,0.4147707660942142,0.9341596740833285,-0.4087897035841097,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.9908696127631967,1,0.6886102785833198,2.426106694082634,1,3,1,1.5112145440132034,1,2,2,-0.008916854316388197,-1.5582099159299752,-0.6961881755939291,0,-0.3236944523609756,2,2,-0.44056946585260576,-0.6200408991477577,2,0.17602465843550782,0.5196160148404638,-0.36359391548484415,0.817391705860072,0.9869299749080634,0.5232103768479545,0.922737327608144,-0.8260049488204678,0.2078622896537438,0,-0.6379711495751293,1.1348611720018302,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2105923025072922,1,-0.31150377941331775,-0.8946948240736969,1,1,1,-1.4618875664436435,2,1,4,-0.5734380154376915,-1.4359226357330064,-1.0988360253472702,0,-0.8722026310014761,4,0,-0.825177452208922,-0.6200408991477577,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.8889739380892382,0.38106964322044795,0.5232103768479545,-0.9523546856992336,-0.678048741497224,0.13013606933272018,1,0.4147707660942142,-0.0234474729358923,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5471892154454713,1,-0.6890468363070483,-0.6487095264324872,2,3,1,-0.3717501259427996,3,5,4,2.6980101349091274,-1.3127987264810983,-0.6961881755939291,0,-1.1464567203217264,4,0,1.3542678038102036,0.1759941416794945,3,2.525811125853508,3.6086568089471913,2.78969844889699,3.0925458977924856,0.9869299749080634,0.5911826624932057,0.34316343258586346,-0.8260049488204678,0.3220254486844124,1,1.4675126817635578,0.8955412040394911,-1.1431125519775611,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.33170154353091047,2,-0.9540770616761572,0.08924636649114183,4,3,1,-1.1645773553979588,4,2,4,-0.39842578401256157,0.3698017411777643,-0.6961881755939291,0,-0.5979485416812259,1,1,-0.31236680373383363,0.1759941416794945,3,0.343866548965365,0.8004379052138026,1.5283815031442565,-0.6045796640976865,0.9869299749080634,0.6062876148588172,-1.0356921085128952,-0.08622391220424867,-0.3957331548528753,1,-0.1116001917404579,0.25735462280658583,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0852480436541394,1,-0.9165727845012833,0.5812169617735613,4,2,0,0.3219736998304647,3,1,2,-0.34741612143865175,-1.3717810748543227,2.5249946224328013,1,0.7733219049200254,1,3,-0.5687721279713779,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,0.5823937938297062,-0.3201853901061347,0.12141521535432687,0.6727494052675076,0.09769684175289772,3.4647250635536038,-0.0174050441913905,0,-1.6907130652444735,0.4178129632308594,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.881008267891149,1,0.7111128448882441,-1.0176874728943017,4,1,1,-1.4618875664436435,3,1,4,-0.38497972232989913,1.642035657388874,2.5249946224328013,1,-0.3236944523609756,2,3,-0.9533801143276942,0.1759941416794945,4,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.5277208543109757,1.2709055189457195,1.2977557302696197,-0.08622391220424867,0.9848676315939162,0,-0.6379711495751293,0.9593598621627816,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.3274665257013758,1,0.9861442108373194,-0.8946948240736969,1,2,0,1.1643526311265713,4,2,3,-0.045626737005561795,-0.06412986198411355,0.9144032234194359,0,1.321830083560526,2,3,0.45684916897879896,-2.212110980802262,3,0.8473922205549366,1.9237254667071582,2.78969844889699,1.1017859798516239,0.38106964322044795,1.021673804913131,0.2977066565056846,-0.08622391220424867,-0.6007198644194904,1,-0.6379711495751293,0.7955586396463356,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.4303149922513878,1,-0.2865009279634018,-0.7717021752530921,2,1,0,-0.024888213056167487,3,2,3,-0.42979992793877386,1.455327939961575,2.5249946224328013,0,-0.3236944523609756,1,0,-0.9533801143276942,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-1.1733682120807898,-0.5277208543109757,1.2709055189457195,-1.7023914910221847,-0.8260049488204678,0.876985898167512,1,-1.6907130652444735,-0.4446506165496094,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.11197885378681507,1,-1.1816030098703922,0.9501949082353759,2,3,1,-1.610542671966486,2,2,2,-0.23131044595661432,0.3449817458812302,-0.2935403258405878,0,0.22481372627952487,3,2,0.07224118262248268,-1.41607593997501,1,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.3201853901061347,-1.0326044640506555,-0.22448476524981054,0.5477189249466685,-0.23418011952749254,-0.5312988251638329,0,-0.1116001917404579,-0.3276497433235768,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.657050560317519,2,-0.08147754607409115,0.7042096105941662,3,4,1,-0.9168188461932216,2,2,4,0.045507681065816846,1.3016670702043804,0.10910752391275344,0,0.7733219049200254,3,1,-0.5687721279713779,1.768064223333999,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.1768569239762783,1.2709055189457195,1.2977557302696197,1.5412943683514335,0.5230310680208815,1,1.4675126817635578,0.6585004738672688,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4260799744218529,2,1.0961567572169495,-0.7717021752530921,3,1,1,1.6598696495360459,3,5,2,2.477750838774086,-0.8852812794070887,-0.6961881755939291,0,-1.1464567203217264,3,1,2.6362944249979248,-0.6200408991477577,3,4.20423003115208,0.23879412446712492,2.474369212458807,0.817391705860072,0.9869299749080634,-1.2525655856342373,-1.0461092863646027,-1.1219173634669557,-0.30560338920192714,1,-1.1643421074098017,-0.6201519263886583,-0.4087897035841097,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.33170154353091047,1,-0.27149921709345226,-0.4027242287912776,1,2,1,0.8670424200808867,3,1,1,-0.7749155111271093,0.38402443511173334,-0.2935403258405878,0,-1.1464567203217264,3,0,-0.44056946585260576,-0.6200408991477577,3,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.3201853901061347,-0.5277208543109757,-0.22448476524981054,0.5477189249466685,0.06173229511899516,-0.7140128086018855,1,-1.1643421074098017,-0.0936479968715116,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5471892154454713,0,-1.5716474924890809,-0.8946948240736969,5,4,1,0.6688356127170969,4,2,1,-0.06803683980999917,-0.20775118308203586,1.7196989229261188,0,0.22481372627952487,1,1,-0.18416414161506153,0.1759941416794945,4,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.3201853901061347,-0.8306510201547834,0.5232103768479545,0.5477189249466685,0.9494695390584582,-0.1854950593205305,1,-1.1643421074098017,0.11695357493534675,-0.4087897035841097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.5471892154454713,2,0.3135675068345807,1.1961802058765856,3,3,1,-0.4213018277837471,4,1,3,-0.817814850781318,0.8391506409987415,1.3170510731727774,1,-0.8722026310014761,4,0,-0.5687721279713779,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.1768569239762783,1.2709055189457195,1.2977557302696197,1.3933381610281896,-0.6644018890126003,0,0.9411417239288865,0.6585004738672688,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7711469230191014,1,-1.1941044355953503,-1.0176874728943017,3,3,1,-0.966370548034169,3,1,3,-0.9661483883916416,0.15060492878365375,-1.0988360253472702,0,1.5960841728807762,1,1,-0.69697479009015,0.1759941416794945,4,-0.32750101315406377,-0.32284965627955287,-0.36359391548484415,-0.3201853901061347,0.4820463651683839,0.07459329158929538,0.09769684175289772,-0.23418011952749254,-0.7674399527749618,1,-0.6379711495751293,0.3041549720969987,-1.1431125519775611,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5359413192939007,1,1.2886787133813022,-0.6487095264324872,4,1,1,-1.5609909701255384,3,1,3,-0.8814168568358165,-0.5599720152115035,2.5249946224328013,1,-0.8722026310014761,3,3,0.8414571553351152,-0.6200408991477577,4,0.5117084394952223,-1.1653153273995696,-0.04826467904666072,0.817391705860072,-0.35942631773108236,-1.7198750494453403,0.39771156388207807,1.097425746381702,-1.1933730188214315,0,-0.6379711495751293,-0.7878531780126383,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2176051808293281,0,1.1086581829419075,1.4421655035177954,4,1,0,-1.6600943738074334,1,2,3,-0.18243507888788899,-1.4447072408098696,1.3170510731727774,0,1.0475759942402756,3,1,-0.18416414161506153,-1.41607593997501,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.1335811859985916,0.273978662815366,0.2977066565056846,0.5056009170887268,-0.2956371719234879,1,-0.6379711495751293,-0.2574492193879575,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.002117508914767349,1,1.4136929706308818,-0.8946948240736969,2,4,1,1.3130077366494137,2,1,3,-0.9605992200781619,-1.6665533785446214,1.3170510731727774,1,-0.04944036304072537,2,0,-0.5687721279713779,0.1759941416794945,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,0.6535571244119706,-0.8607906772092381,0,0.4147707660942142,-2.550666334618196,0.32553314480934187,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.6612855781470536,2,1.2986798539612685,-0.7717021752530921,4,2,1,0.3715254016714121,3,3,3,1.5119821226780947,-0.11502479615959088,2.5249946224328013,0,-0.8722026310014761,1,1,-0.31236680373383363,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.369193537210442,1.2709055189457195,1.2977557302696197,-0.5300925341739802,1.6479692703317659,1,-1.1643421074098017,0.5693569514093398,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.1007309576352446,1,-1.631654335968879,-0.6487095264324872,3,2,1,1.0652492274446765,4,2,2,-0.09578268137739782,-1.279194126107701,-0.6961881755939291,1,1.321830083560526,2,1,-0.69697479009015,-2.212110980802262,3,-0.15965912262420653,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,-0.7229481933149873,-0.20231788037628265,-0.678048741497224,0.6292003929801997,0,-1.1643421074098017,0.02335287635452056,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.43732787057342354,1,1.5087038061405624,1.1961802058765856,2,3,1,-1.4618875664436435,3,2,1,-0.7510114014690428,0.7709653730211842,-0.2935403258405878,0,0.22481372627952487,1,2,0.7132544932163432,-0.6200408991477577,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.864177468327775,-1.7198750494453403,-1.7023914910221847,-0.23418011952749254,-1.1029914283959117,0,-1.6907130652444735,-2.4680774829292313,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0964959398057097,2,1.2536747213514199,-0.6487095264324872,1,2,1,1.6598696495360459,3,2,3,-0.7715006383188141,1.5900252178068108,0.10910752391275344,0,1.0475759942402756,1,0,-0.825177452208922,0.1759941416794945,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,2.429031612290897,-0.2512515444566244,1,-1.1643421074098017,-2.550666334618196,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.10774383595728036,1,0.5685965916237232,-0.7717021752530921,4,2,1,-1.1645773553979588,3,2,4,0.05767316544536857,-1.3061056940415834,2.12234677267946,1,-0.8722026310014761,3,0,0.9696598174538874,-1.41607593997501,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8829347541385368,-1.7198750494453403,-1.7023914910221847,-0.9739611561437117,-0.7322905158189906,0,0.4147707660942142,-2.4767710462649117,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.2105923025072922,2,-0.5815345750724098,-0.7717021752530921,1,3,1,0.3715254016714121,3,1,1,-0.7446085149534892,-1.0828651745485993,-1.0988360253472702,0,1.8703382622010265,3,0,-0.5687721279713779,-0.6200408991477577,3,-0.15965912262420653,-0.042027765906213974,-0.6789231519230275,-0.035791116114583056,0.5541725951311951,0.273978662815366,0.2977066565056846,-0.9739611561437117,-0.5637122711479565,1,-0.6379711495751293,0.5247851901803745,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.43732787057342354,1,-1.2341089979152158,-1.0176874728943017,3,4,1,-0.3221984241018522,2,5,3,2.688832664236834,0.7270423476368681,-0.6961881755939291,0,-0.8722026310014761,2,1,1.3542678038102036,0.1759941416794945,3,2.525811125853508,0.8004379052138026,-0.04826467904666072,1.6705745278347273,0.9869299749080634,-0.7682630504118214,-0.33868820861681925,-0.9739611561437117,0.31800907246161136,1,0.4147707660942142,-0.06173866780986638,-1.1431125519775611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7711469230191014,2,-1.7466674526384924,-0.5257168776118825,3,2,0,-0.2726467222609047,3,1,2,-0.889740609306036,1.586399825235407,-1.0988360253472702,0,0.49906781559977514,1,0,-0.9533801143276942,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,0.06173229511899516,-0.2300861758034443,1,-1.6907130652444735,0.374355496032618,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.11197885378681507,1,1.4887015249806297,-0.4027242287912776,3,4,1,-0.9168188461932216,3,1,4,-0.7215581234974966,0.8231152507790706,-1.0988360253472702,0,-1.1464567203217264,3,1,0.5850518310975711,0.9720291825067466,3,1.350917892144508,2.485369247453836,2.474369212458807,1.9549688018262787,0.7975986212556836,0.8721347764935782,0.4977164712584715,-0.8260049488204678,-1.0620598295370702,1,1.4675126817635578,1.012010255114496,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4260799744218529,2,0.3785749206043621,-1.0176874728943017,4,4,1,0.7679390163989918,3,2,3,-0.39757206581048776,0.40480072330939393,0.10910752391275344,1,-0.3236944523609756,4,0,-0.825177452208922,0.9720291825067466,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,2.8729002342606282,0.46878196778360404,0,1.4675126817635578,-2.550666334618196,0.32553314480934187,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.4303149922513878,1,-0.291501498253385,1.688150801159005,3,2,1,1.1643526311265713,4,1,4,-0.8250714554989453,1.0154004952392985,-0.6961881755939291,1,-1.1464567203217264,2,2,-0.69697479009015,0.1759941416794945,3,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.035791116114583056,0.9869299749080634,0.7724420908805428,0.2977066565056846,-1.1219173634669557,-0.5410595534262218,0,-0.1116001917404579,0.9593598621627816,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.6612855781470536,1,-1.669158613143753,0.3352316641323515,1,3,0,1.4616628421722562,3,1,4,-0.5681022766747301,-1.0268110278676628,2.12234677267946,1,2.144592351521277,3,1,-0.5687721279713779,-2.212110980802262,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.3113421644225416,-0.22448476524981054,-0.20231788037628265,-0.23418011952749254,-0.3209416764713954,0,0.9411417239288865,-0.3443641537844385,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.11197885378681507,1,-0.6940474065970316,-0.8946948240736969,4,3,0,-0.7186120388294318,3,2,4,-0.4458071442276577,-0.9633666578680949,0.10910752391275344,0,-0.04944036304072537,3,0,0.7132544932163432,-0.6200408991477577,2,1.0152341110847936,0.8004379052138026,1.213052266706073,0.817391705860072,0.27415311409910376,-0.10945474338861601,-0.08692760263429025,-0.9739611561437117,-0.9301389031300766,0,0.9411417239288865,0.03500002210552828,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.6458026641659482,0,-0.5565317236224939,2.426106694082634,4,1,1,-1.2636807590798538,3,1,4,-0.6635052857564778,0.7585553753729171,-0.2935403258405878,0,-0.04944036304072537,2,2,0.5850518310975711,0.1759941416794945,2,0.343866548965365,1.0812597955871417,-0.6789231519230275,-1.1733682120807898,-0.33838950065859574,0.9385965669022681,-1.7023914910221847,1.5412943683514335,-1.0271266968085202,0,-0.6379711495751293,-0.5129011259314619,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.881008267891149,1,0.22105695646989168,1.0731875570559808,1,3,1,1.015697525603729,2,1,4,-0.896783784473145,0.08548730067420744,-0.6961881755939291,1,-0.5979485416812259,3,0,-0.9533801143276942,0.1759941416794945,2,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.8889739380892382,0.9869299749080634,0.5232103768479545,-0.9523546856992336,-0.08622391220424867,-0.2470390196275935,2,0.9411417239288865,0.25735462280658583,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.33170154353091047,2,0.05353785175545491,0.7042096105941662,3,2,1,0.2724219979895173,3,4,1,2.2231293850055738,-0.33728924842181235,1.7196989229261188,0,-0.3236944523609756,4,2,0.5850518310975711,0.1759941416794945,2,1.1830760016146509,1.0812597955871417,1.213052266706073,1.3861802538431756,0.6082672676033037,-0.010857581793306363,0.22627457980826096,-1.1219173634669557,0.7098976419916172,0,-0.6379711495751293,0.3827127012630498,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5514242332750059,1,0.42358005321421077,-0.8946948240736969,3,4,1,-1.0159222498751166,3,2,2,-0.239207339325797,1.5575361228399993,-1.0988360253472702,0,-0.5979485416812259,3,2,-0.18416414161506153,0.9720291825067466,2,0.343866548965365,0.23879412446712492,-0.36359391548484415,0.5329974318685203,0.6839998090642557,-0.05833028922808492,0.2977066565056846,-0.5300925341739802,-0.350297250192866,0,0.4147707660942142,0.42895590353810026,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9908696127631967,1,1.0236484880121934,-1.0176874728943017,3,3,0,0.07421519062572741,3,1,1,-0.6402414647499667,-0.22713308952146422,-0.6961881755939291,0,2.693100530161777,3,1,-1.0815827764464663,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,-0.08622391220424867,0.9853813541340419,1,-0.6379711495751293,0.7253581157107158,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2.4148320782702823,1,-1.66415804285377,-0.7717021752530921,3,3,1,0.22287029614856976,2,1,4,-0.9420308491830566,-0.8215580330558746,0.10910752391275344,0,0.49906781559977514,1,1,-0.5687721279713779,2.5640992641612512,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.6096143037531465,-1.7198750494453403,-1.7023914910221847,3.908593685523335,-0.8352513280715587,1,-0.1116001917404579,-2.350093409087854,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9866345949336621,1,-1.4491335203844928,-0.7717021752530921,3,3,0,-0.7186120388294318,3,4,2,2.137544135247675,-0.4138408069487632,2.12234677267946,0,-0.8722026310014761,4,1,1.4824704659289758,-0.6200408991477577,4,1.0152341110847936,2.2045473570804974,0.8977230302678896,-0.8889739380892382,-0.3301577026737098,1.0408454752233305,-1.4716109355381999,-0.3821363268507364,0.009308527895147658,1,0.4147707660942142,-0.3530847157640188,-0.4087897035841097,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2105923025072922,1,-0.814061093556628,-1.0176874728943017,2,2,0,1.2139043329675188,2,1,3,-0.7806781089911076,0.07809707735557649,-0.6961881755939291,1,-0.5979485416812259,3,1,-1.3379881006840104,0.1759941416794945,2,-0.9988685752734924,-1.1653153273995696,-0.36359391548484415,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.08622391220424867,4.552670672767137,2,-0.1116001917404579,-1.1466558559058049,1.794178841596245,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.22184019865886279,2,0.1810523941500262,0.3352316641323515,4,4,1,-1.4618875664436435,3,2,4,-0.42894620973670006,-0.548538084793999,0.10910752391275344,1,2.418846440841527,1,0,0.20044384474125476,-0.6200408991477577,4,0.6795503300250794,1.3620816859604805,1.213052266706073,0.817391705860072,0.5208835659175899,0.7271272337837087,0.206793104345327,-0.5300925341739802,-0.7502104891215142,0,0.4147707660942142,0.6795395919298923,0.32553314480934187,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.4415628884029582,1,0.06103870719042969,-0.5257168776118825,4,3,0,-0.12399161673806239,2,1,4,-0.7853735591025135,0.05969123814691072,-0.6961881755939291,0,-0.5979485416812259,3,1,-1.2097854385652385,-0.6200408991477577,2,-0.8310266847436353,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.8015133317352144,1.5165704606240507,0,0.9411417239288865,1.6613651015189768,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7669119051895666,1,-0.45652031782283015,-0.6487095264324872,3,4,1,-0.7681637406703792,3,2,2,-0.14038945743575412,-1.2759870480637667,2.5249946224328013,0,-0.8722026310014761,4,0,-0.18416414161506153,-0.6200408991477577,2,-0.32750101315406377,-0.6036715466528918,-0.04826467904666072,-0.3201853901061347,-0.5277208543109757,-0.5235628220889165,0.09769684175289772,1.245381953704946,-0.2551558357615802,0,0.9411417239288865,-0.4446506165496094,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5359413192939007,1,-0.3090034942683262,-0.4027242287912776,3,1,1,-0.7186120388294318,3,5,3,2.7631061478172554,-1.0995977556473864,1.7196989229261188,0,-0.5979485416812259,3,0,1.4824704659289758,1.768064223333999,3,2.190127344793794,3.8894786993205304,4.051015394649724,3.0925458977924856,0.5918036716335315,0.9718274621066134,0.5477189249466685,0.35764470976548285,0.2711730087835869,1,-0.6379711495751293,0.9868296323984581,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3274665257013758,0,-1.4741363718344087,-0.15673893115006787,1,4,1,-0.520405231465642,2,3,2,1.5294833458206079,1.5101271430601027,-0.2935403258405878,0,-1.1464567203217264,3,1,0.5850518310975711,1.768064223333999,3,0.343866548965365,1.0812597955871417,0.5823937938297062,1.1017859798516239,-0.33838950065859574,0.9385965669022681,0.9644060390149745,-0.23418011952749254,0.29249807813945844,1,0.4147707660942142,0.7351081884795522,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2176051808293281,1,-1.6666583279987615,-0.7717021752530921,3,3,0,-1.0654739517160638,4,2,2,-0.04306558239934038,0.6161889978574039,2.5249946224328013,0,-0.04944036304072537,3,1,0.07224118262248268,0.1759941416794945,1,0.17602465843550782,-0.32284965627955287,0.26706455739152274,0.5329974318685203,-0.022837244571296073,-0.5983323362986931,0.5477189249466685,0.209688502442239,-0.3802643983668672,0,-0.1116001917404579,-0.03514756025849552,1.0598559932027936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2063572846777575,2,-0.2489966507885279,-0.2797315799706728,2,4,0,1.4616628421722562,3,1,3,-0.8400115240352369,-0.36364306365240195,-0.2935403258405878,1,-1.1464567203217264,3,2,0.9696598174538874,0.1759941416794945,3,0.343866548965365,0.8004379052138026,1.5283815031442565,0.817391705860072,-0.6074393190067147,0.6062876148588172,0.6310563477603297,0.5056009170887268,-1.187178306086114,0,0.9411417239288865,0.2984075607806326,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.6612855781470536,2,-0.23149465477358674,-0.8946948240736969,4,4,1,-0.5699569333065895,3,2,1,-0.26866061729734325,1.0114962263162481,1.7196989229261188,0,-0.5979485416812259,4,0,-0.18416414161506153,0.1759941416794945,3,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,-0.5277208543109757,-0.5235628220889165,0.09769684175289772,-0.678048741497224,-0.3786547344078064,1,0.4147707660942142,-0.4446506165496094,-0.4087897035841097,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.002117508914767349,1,-1.2466104236401738,0.08924636649114183,4,4,0,1.114800929285624,2,2,4,0.02203043050878722,1.3769636851489222,-0.2935403258405878,1,-0.3236944523609756,3,3,-0.44056946585260576,1.768064223333999,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.663708976225255,-1.7198750494453403,-1.7023914910221847,0.5056009170887268,0.24510717381285949,0,1.4675126817635578,-2.375165024779147,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
